size,bath,balcony,price,total_sqft,area_type_Built-up Area,area_type_Carpet Area,area_type_Plot Area,area_type_Super built-up Area
0.2191648243116789,0.31352810876446807,1.73174433043081,110.0,0.13180474037692091,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,52.0,-0.24685085383004998,,,,
,,,,,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,1.73174433043081,330.0,0.8073607436779939,1.0,0.0,0.0,0.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,29.5,-0.6341122569962702,0.0,0.0,0.0,1.0
1.05073090972787,1.1306619515822105,1.73174433043081,500.0,0.7643316988817472,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,0.507306953367079,200.0,0.1188960269380469,0.0,0.0,0.0,1.0
2.713863080560252,2.764929637217695,1.73174433043081,160.0,-0.13927824183943324,0.0,0.0,0.0,1.0
2.713863080560252,1.1306619515822105,0.507306953367079,233.0,-0.010191107450693172,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,0.507306953367079,70.0,-0.010191107450693172,0.0,0.0,0.0,1.0
-1.4439673465207032,-1.3207395768710166,0.507306953367079,60.0,-0.5695686898019001,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,36.0,-0.507606865295305,0.0,0.0,0.0,1.0
0.2191648243116789,-0.5036057340532742,0.507306953367079,65.0,0.05865536422330153,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,1.73174433043081,65.0,-0.2804135087711224,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,-0.7171304236966521,125.0,0.156761586358744,,,,
3.545429165976443,4.399197322853181,1.73174433043081,95.0,0.8503897884742406,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,1.73174433043081,105.0,0.36674332496442785,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,51.0,-0.3432359141736426,0.0,0.0,0.0,1.0
-1.4439673465207032,-1.3207395768710166,-0.7171304236966521,285.0,-0.09624919704318656,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,36.28,-0.4086400622639375,0.0,0.0,1.0,0.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,75.0,-0.2683653762281733,0.0,0.0,0.0,1.0
0.2191648243116789,-0.5036057340532742,0.507306953367079,79.0,0.0629582687029262,,,,
1.05073090972787,1.9477957943999529,-0.7171304236966521,380.0,1.457099320101319,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,80.0,-0.25975956726892396,0.0,0.0,1.0,0.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,73.0,-0.3716350837391654,0.0,0.0,0.0,1.0
0.2191648243116789,-0.5036057340532742,0.507306953367079,60.6,-0.16509566871718126,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,0.507306953367079,99.0,0.07500640124587528,1.0,0.0,0.0,0.0
0.2191648243116789,1.1306619515822105,0.507306953367079,93.0,0.33145950823150555,0.0,0.0,0.0,1.0
-1.4439673465207032,-1.3207395768710166,-0.7171304236966521,51.0,-0.6556267793943935,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,50.0,-0.3294666198388436,0.0,0.0,0.0,1.0
1.05073090972787,1.1306619515822105,0.507306953367079,440.0,0.48894581218576844,0.0,0.0,0.0,1.0
,,,,,0.0,0.0,1.0,0.0
0.2191648243116789,0.31352810876446807,0.507306953367079,102.0,0.3305989273355806,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,-0.7171304236966521,75.0,-0.003306460283293701,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,-0.7171304236966521,95.0,0.1619250717342936,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-1.9415678007603834,65.0,-0.337211847902168,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,80.0,-0.09624919704318656,0.0,0.0,1.0,0.0
1.05073090972787,1.9477957943999529,-0.7171304236966521,158.0,0.05435245974367687,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-1.9415678007603834,35.0,-0.2683653762281733,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,80.0,-0.2545960818933744,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,32.79,-0.38626495896988927,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,26.0,-0.5093280270871547,1.0,0.0,0.0,0.0
0.2191648243116789,0.31352810876446807,1.73174433043081,100.0,0.11459312245842224,0.0,0.0,0.0,1.0
0.2191648243116789,-0.5036057340532742,-1.9415678007603834,66.0,-0.2683653762281733,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,1.73174433043081,62.0,-0.2296392359115513,1.0,0.0,0.0,0.0
-0.6124012611045122,-1.3207395768710166,-1.9415678007603834,66.0,-0.30967325923257016,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,1.73174433043081,240.0,2.4811905862519903,0.0,0.0,0.0,1.0
1.05073090972787,-0.5036057340532742,0.507306953367079,35.0,-0.2683653762281733,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,-0.7171304236966521,94.0,-0.08247990270838762,0.0,0.0,0.0,1.0
1.05073090972787,-0.5036057340532742,-0.7171304236966521,170.0,0.3340412509192804,0.0,0.0,1.0,0.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,53.0,-0.31741848729589456,0.0,0.0,1.0,0.0
0.2191648243116789,0.31352810876446807,0.507306953367079,165.0,-0.23394214039117597,0.0,0.0,0.0,1.0
1.05073090972787,1.1306619515822105,0.507306953367079,130.0,-0.2683653762281733,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,-0.7171304236966521,52.97,-0.3544234658206667,0.0,0.0,0.0,1.0
1.05073090972787,1.9477957943999529,1.73174433043081,295.0,1.095655343812847,0.0,0.0,1.0,0.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,47.0,-0.2683653762281733,1.0,0.0,0.0,0.0
0.2191648243116789,0.31352810876446807,0.507306953367079,169.0,0.6490138588278062,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,28.0,-0.18230728663567994,1.0,0.0,0.0,0.0
0.2191648243116789,-0.5036057340532742,0.507306953367079,42.81,-0.24857201562189984,0.0,0.0,1.0,0.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,65.0,-0.285576994146672,1.0,0.0,0.0,0.0
0.2191648243116789,0.31352810876446807,0.507306953367079,87.5,0.11459312245842224,0.0,0.0,0.0,1.0
0.2191648243116789,-0.5036057340532742,-0.7171304236966521,57.5,-0.31139442102442,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,55.91,-0.17714380126013032,1.0,0.0,0.0,0.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,36.1,-0.2683653762281733,0.0,0.0,0.0,1.0
0.2191648243116789,-0.5036057340532742,0.507306953367079,62.0,-0.13927824183943324,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,82.0,-0.22877865501562636,0.0,0.0,0.0,1.0
1.8822969951440611,1.1306619515822105,-0.7171304236966521,300.0,0.7643316988817472,1.0,0.0,0.0,0.0
0.2191648243116789,0.31352810876446807,-0.7171304236966521,165.0,0.1188960269380469,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,-0.7171304236966521,50.0,-0.19951890455417862,0.0,0.0,1.0,0.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,60.0,-0.2812740896670473,0.0,0.0,1.0,0.0
0.2191648243116789,0.31352810876446807,0.507306953367079,56.0,-0.041172019703990786,,,,
0.2191648243116789,0.31352810876446807,-1.9415678007603834,125.0,0.6920429036240529,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,0.507306953367079,74.93,0.13180474037692091,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,-0.7171304236966521,45.9,-0.13927824183943324,0.0,0.0,0.0,1.0
2.713863080560252,1.1306619515822105,-0.7171304236966521,135.0,-0.2683653762281733,0.0,0.0,0.0,1.0
1.8822969951440611,1.9477957943999529,-0.7171304236966521,95.0,-0.6125977345981468,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,54.0,-0.3716350837391654,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,-0.7171304236966521,190.0,-0.2683653762281733,1.0,0.0,0.0,0.0
1.05073090972787,1.1306619515822105,0.507306953367079,306.0,0.9450536870259834,,,,
0.2191648243116789,-0.5036057340532742,0.507306953367079,87.0,-0.12206662392093456,0.0,0.0,0.0,1.0
1.05073090972787,0.31352810876446807,-0.7171304236966521,300.0,0.1188960269380469,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,0.507306953367079,75.0,0.16622797621391827,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,95.0,-0.22877865501562636,0.0,0.0,0.0,1.0
1.05073090972787,1.1306619515822105,1.73174433043081,225.0,0.8503897884742406,0.0,0.0,0.0,1.0
1.05073090972787,-0.5036057340532742,-0.7171304236966521,65.0,-0.5695686898019001,0.0,0.0,1.0,0.0
0.2191648243116789,0.31352810876446807,0.507306953367079,110.0,0.3641615822766531,0.0,0.0,0.0,1.0
0.2191648243116789,1.1306619515822105,-0.7171304236966521,338.0,0.9906644745100048,1.0,0.0,0.0,0.0
,,,,,0.0,0.0,0.0,1.0
1.05073090972787,1.9477957943999529,0.507306953367079,815.0,1.2806802364367076,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,46.0,-0.2941828031059213,0.0,0.0,0.0,1.0
1.05073090972787,1.9477957943999529,-1.9415678007603834,154.5,1.156756587423517,0.0,0.0,1.0,0.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,44.0,-0.41896703301503674,,,,
0.2191648243116789,0.31352810876446807,0.507306953367079,74.9,0.13180474037692091,,,,
0.2191648243116789,-0.5036057340532742,-0.7171304236966521,230.0,0.24798316132678697,0.0,0.0,1.0,0.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,57.0,-0.2847164132507471,1.0,0.0,0.0,0.0
,,,,,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,1.73174433043081,42.0,-0.5050251226075301,0.0,0.0,1.0,0.0
-0.6124012611045122,-0.5036057340532742,-1.9415678007603834,68.0,-0.2425479493504253,0.0,0.0,0.0,1.0
0.2191648243116789,-0.5036057340532742,0.507306953367079,70.0,-0.22533633143192663,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,37.28,-0.4568325924357338,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-1.9415678007603834,30.0,-0.5265396450056534,1.0,0.0,0.0,0.0
0.2191648243116789,0.31352810876446807,0.507306953367079,83.0,0.01734748121890471,1.0,0.0,0.0,0.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,52.76,-0.22103342695230196,0.0,0.0,0.0,1.0
1.05073090972787,1.1306619515822105,-1.9415678007603834,218.0,1.7669084426342951,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,-0.7171304236966521,120.0,0.2462619995349371,1.0,0.0,0.0,0.0
1.8822969951440611,1.9477957943999529,-0.7171304236966521,200.0,-0.2683653762281733,0.0,0.0,0.0,1.0
1.8822969951440611,1.1306619515822105,0.507306953367079,150.0,-0.4921164091686561,0.0,0.0,0.0,1.0
-0.6124012611045122,-1.3207395768710166,-0.7171304236966521,28.0,-0.7726657812401846,0.0,0.0,0.0,1.0
,,,,,0.0,0.0,0.0,1.0
-1.4439673465207032,-1.3207395768710166,-0.7171304236966521,14.0,-0.870772003375627,0.0,0.0,0.0,1.0
0.2191648243116789,1.1306619515822105,1.73174433043081,160.0,1.5388545052141878,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,65.0,-0.38884670165766405,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,65.0,-0.2038218090338033,0.0,0.0,1.0,0.0
0.2191648243116789,-0.5036057340532742,0.507306953367079,125.0,-0.02740272536919185,0.0,0.0,1.0,0.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,45.0,-0.5058857035034551,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,40.0,-0.5093280270871547,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,0.507306953367079,168.0,0.26448910291062727,0.0,0.0,1.0,0.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,58.27,-0.1711197349886558,0.0,0.0,1.0,0.0
-0.6124012611045122,-1.3207395768710166,-0.7171304236966521,23.0,-0.7330790600276376,1.0,0.0,0.0,0.0
0.2191648243116789,1.1306619515822105,-0.7171304236966521,180.0,0.5973790050723101,,,,
0.2191648243116789,0.31352810876446807,-0.7171304236966521,91.0,0.06898233497440075,0.0,0.0,0.0,1.0
0.2191648243116789,-0.5036057340532742,0.507306953367079,76.18,-0.10915791048206057,1.0,0.0,0.0,0.0
1.05073090972787,1.1306619515822105,0.507306953367079,86.0,-0.2683653762281733,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,60.0,-0.11346081496168524,1.0,0.0,0.0,0.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,44.5,-0.23824504487080064,1.0,0.0,0.0,0.0
4.376995251392635,4.399197322853181,-1.9415678007603834,220.0,3.8624229242115096,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,0.507306953367079,80.0,-0.08936454987578708,,,,
0.2191648243116789,0.31352810876446807,0.507306953367079,165.0,-0.2683653762281733,0.0,1.0,0.0,0.0
-1.4439673465207032,-0.5036057340532742,-0.7171304236966521,35.0,-0.7847139137831336,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,49.27,-0.38884670165766405,0.0,0.0,0.0,1.0
,,,,,0.0,0.0,0.0,1.0
1.05073090972787,0.31352810876446807,-0.7171304236966521,220.0,0.1188960269380469,0.0,0.0,0.0,1.0
-1.4439673465207032,-1.3207395768710166,-0.7171304236966521,18.0,-0.9138010481718737,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,1.73174433043081,65.0,0.24798316132678697,0.0,0.0,0.0,1.0
1.05073090972787,1.1306619515822105,1.73174433043081,205.0,1.5130370783364397,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,66.5,-0.24685085383004998,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,0.507306953367079,130.0,0.20925702101016497,0.0,0.0,0.0,1.0
3.545429165976443,3.582063480035438,1.73174433043081,130.0,-0.010191107450693172,0.0,0.0,1.0,0.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,38.0,-0.4835106002094068,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-1.9415678007603834,37.0,-0.45769317333165876,0.0,0.0,0.0,1.0
,,,,,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,66.5,-0.1711197349886558,1.0,0.0,0.0,0.0
0.2191648243116789,0.31352810876446807,1.73174433043081,101.0,0.20925702101016497,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,0.507306953367079,90.0,0.24798316132678697,0.0,0.0,0.0,1.0
0.2191648243116789,-0.5036057340532742,1.73174433043081,140.0,-0.039450857912140924,0.0,0.0,1.0,0.0
0.2191648243116789,0.31352810876446807,0.507306953367079,59.0,-0.1177637194413099,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,1.73174433043081,85.0,0.7643316988817472,1.0,0.0,0.0,0.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,62.0,-0.2683653762281733,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,35.0,-0.4886740855849564,1.0,0.0,0.0,0.0
0.2191648243116789,0.31352810876446807,-0.7171304236966521,99.0,0.3340412509192804,1.0,0.0,0.0,0.0
0.2191648243116789,0.31352810876446807,0.507306953367079,126.0,0.5113209154798167,0.0,0.0,0.0,1.0
1.8822969951440611,1.9477957943999529,-0.7171304236966521,415.0,0.7643316988817472,0.0,0.0,0.0,1.0
4.376995251392635,4.399197322853181,-1.9415678007603834,140.0,-0.2683653762281733,,,,
0.2191648243116789,-0.5036057340532742,0.507306953367079,45.12,-0.08764338808393722,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,38.0,-0.2795529278751975,1.0,0.0,0.0,0.0
0.2191648243116789,0.31352810876446807,1.73174433043081,45.15,-0.19091309559492928,1.0,0.0,0.0,0.0
0.2191648243116789,-0.5036057340532742,0.507306953367079,28.0,-0.35872637030029136,,,,
0.2191648243116789,0.31352810876446807,0.507306953367079,85.0,0.11717486514619703,,,,
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,81.0,-0.2636579987274639,0.0,0.0,0.0,1.0
1.05073090972787,1.1306619515822105,-0.7171304236966521,230.0,-0.13927824183943324,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,0.507306953367079,68.0,0.13094415948099597,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,1.73174433043081,55.5,-0.32000022998366934,0.0,0.0,0.0,1.0
2.713863080560252,4.399197322853181,1.73174433043081,451.0,1.2806802364367076,0.0,0.0,0.0,1.0
,,,,,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,63.0,-0.34753881865326725,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,0.507306953367079,92.15,0.28498813985155913,1.0,0.0,0.0,0.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,75.0,-0.31225500192034494,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,52.08,-0.3974525106169134,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,82.0,-0.25975956726892396,0.0,0.0,0.0,1.0
-1.4439673465207032,-1.3207395768710166,-0.7171304236966521,200.0,0.24798316132678697,,,,
0.2191648243116789,0.31352810876446807,0.507306953367079,70.0,0.11029021797879757,0.0,0.0,1.0,0.0
0.2191648243116789,0.31352810876446807,1.73174433043081,205.0,0.859856178329415,1.0,0.0,0.0,0.0
1.05073090972787,0.31352810876446807,0.507306953367079,57.0,0.25658897028603633,0.0,0.0,0.0,1.0
1.05073090972787,1.1306619515822105,1.73174433043081,175.0,0.2307715434082883,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,40.54,-0.2718076998118731,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,26.0,-0.5342848730689779,0.0,0.0,1.0,0.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,55.0,-0.45425084974795904,0.0,0.0,1.0,0.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,56.0,-0.4706018867705328,1.0,0.0,0.0,0.0
-0.6124012611045122,-1.3207395768710166,0.507306953367079,55.0,-0.3544234658206667,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,0.507306953367079,97.0,0.10684789439509783,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,98.86,-0.3002068693773959,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,1.73174433043081,57.0,-0.27697118518742264,0.0,0.0,1.0,0.0
0.2191648243116789,0.31352810876446807,0.507306953367079,89.0,0.22841355175345399,0.0,0.0,0.0,1.0
1.05073090972787,1.9477957943999529,1.73174433043081,364.0,2.343497642904001,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,33.64,-0.298485707585546,0.0,0.0,0.0,1.0
-1.4439673465207032,-1.3207395768710166,0.507306953367079,27.0,-0.6582085220821684,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,0.507306953367079,60.0,0.24798316132678697,0.0,0.0,0.0,1.0
,,,,,1.0,0.0,0.0,0.0
0.2191648243116789,0.31352810876446807,1.73174433043081,85.0,0.02853503286592885,0.0,0.0,0.0,1.0
,,,,,0.0,0.0,0.0,1.0
1.05073090972787,-0.5036057340532742,-0.7171304236966521,85.0,-0.7847139137831336,0.0,0.0,0.0,1.0
1.05073090972787,0.31352810876446807,0.507306953367079,25.0,0.4200993405117737,1.0,0.0,0.0,0.0
0.2191648243116789,0.31352810876446807,1.73174433043081,120.0,0.1748337851731676,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,43.59,-0.36302927477991603,0.0,0.0,0.0,1.0
0.2191648243116789,-0.5036057340532742,0.507306953367079,47.25,-0.13927824183943324,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,58.0,-0.2649230526444736,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-1.9415678007603834,120.0,-0.18230728663567994,1.0,0.0,0.0,0.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,48.0,-0.48953466648088134,0.0,0.0,0.0,1.0
0.2191648243116789,-0.5036057340532742,-0.7171304236966521,40.44,-0.09624919704318656,0.0,0.0,1.0,0.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,39.5,-0.4069189004720877,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,46.0,-0.30709151654479533,0.0,0.0,1.0,0.0
1.05073090972787,1.1306619515822105,0.507306953367079,450.0,1.9330005555478074,1.0,0.0,0.0,0.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,74.0,-0.2683653762281733,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,47.0,-0.2735288616037229,0.0,0.0,0.0,1.0
-1.4439673465207032,-1.3207395768710166,-0.7171304236966521,27.0,-0.7201703465887636,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,68.0,0.09996324722769837,0.0,0.0,0.0,1.0
-1.4439673465207032,-1.3207395768710166,-0.7171304236966521,41.0,-0.6917711770232408,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,-1.9415678007603834,73.595,0.09092714782048655,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,62.0,-0.32000022998366934,1.0,0.0,0.0,0.0
0.2191648243116789,1.1306619515822105,-0.7171304236966521,210.0,0.4760370987468944,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,1.73174433043081,50.0,-0.3716350837391654,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,46.0,-0.2511537583096746,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,50.0,-0.2244757505360017,1.0,0.0,0.0,0.0
-1.4439673465207032,-1.3207395768710166,-0.7171304236966521,38.4,-0.7382425454031872,0.0,0.0,1.0,0.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,41.0,-0.3544234658206667,0.0,0.0,1.0,0.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,98.0,-0.0618259612061892,1.0,0.0,0.0,0.0
0.2191648243116789,1.1306619515822105,0.507306953367079,165.0,0.4089117888647496,0.0,0.0,0.0,1.0
-1.4439673465207032,-1.3207395768710166,-0.7171304236966521,18.0,-0.7416848689868869,1.0,0.0,0.0,0.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,40.0,-0.4275728419742861,0.0,0.0,1.0,0.0
-0.6124012611045122,-1.3207395768710166,-0.7171304236966521,23.5,-0.7675022958646349,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,0.507306953367079,175.0,0.5448835704208892,0.0,0.0,0.0,1.0
